id,Response
443849,0.0021350764015370203
443850,0.0009999901946091403
443851,0.6527900090975964
443852,0.001138676547371342
443853,0.0013084940905943635
443854,0.01462693644497347
443855,0.000939052303611716
443856,0.7471412957393173
443857,0.775036831384498
443858,0.001268138052610519
443859,0.02228837516137639
443860,0.5431351301988996
443861,0.0013769614382196445
443862,0.6771571008969561
443863,0.7723635713645796
443864,0.003357575612920058
443865,0.0007478935922133705
443866,0.0009557542888220966
443867,0.7862977209244119
443868,0.0009336244127716502
443869,0.7909740171934834
443870,0.0009408881137945596
443871,0.0010029689677273138
443872,0.6168279791487081
443873,0.7282318043032957
443874,0.5382667514834433
443875,0.0013564796225721903
443876,0.003110216753050649
443877,0.0008077324868731902
443878,0.0010074314002243147
443879,0.7806390527111894
443880,0.828525237110854
443881,0.007186685770749615
443882,0.2161186053228983
443883,0.0004704783974653582
443884,0.003782238976222599
443885,0.7816958202570766
443886,0.39024089959247993
443887,0.6497463763930782
443888,0.6081762435439984
443889,0.0012009851043020038
443890,0.009216282706217258
443891,0.0013627703316125117
443892,0.5402631428585803
443893,0.7585631237446587
443894,0.005539455358681474
443895,0.0030908368760772923
443896,0.001329755556341547
443897,0.0025004138709088727
443898,0.6995729806967863
443899,0.001129436208044004
443900,0.8303972062365662
443901,0.20021887031576333
443902,0.0011513166708334468
443903,0.3846268250546535
443904,0.20953918224530554
443905,0.0008199125779357522
443906,0.7219435656768611
443907,0.7855169859455827
443908,0.7785632215558014
443909,0.4380882015352207
443910,0.027967080659225506
443911,0.7487595700874677
443912,0.001531180957741957
443913,0.6884761623473763
443914,0.8145803699708194
443915,0.6965637900385152
443916,0.4866331576436103
443917,0.0007729990267377605
443918,0.0012859698661214854
443919,0.7652055011704668
443920,0.03050929801489656
443921,0.0013446395874254188
443922,0.8271147616020568
443923,0.7646005206804589
443924,0.020235972926893192
443925,0.0016615911596028748
443926,0.003238629364444166
443927,0.7791200527897035
443928,0.002438212413368371
443929,0.0010498526098348272
443930,0.8155603158697484
443931,0.7861434568698052
443932,0.8087315295663359
443933,0.0008589770195171876
443934,0.0007448214394791971
443935,0.0011342372641770767
443936,0.016544835750781323
443937,0.014865107104417569
443938,0.7253253612405683
443939,0.43164822517625245
443940,0.704449767088129
443941,0.722708529081554
443942,0.7841794637998445
443943,0.6133439292654476
443944,0.001372511939603075
443945,0.002489214428011783
443946,0.7014243020368415
443947,0.8119080093885025
443948,0.004441836852661209
443949,0.7600014933782298
443950,0.31640526437842026
443951,0.6969514172172466
443952,0.00122644572136788
443953,0.0009325098626449246
443954,0.1308520471813803
443955,0.0015000417175396483
443956,0.7696452741867377
443957,0.8272504843918941
443958,0.0005650950075054898
443959,0.7335789130509419
443960,0.7275274829994341
443961,0.003035622689636452
443962,0.4660369549084432
443963,0.0004054879375841251
443964,0.7791105323589891
443965,0.3855270190792076
443966,0.5790067338104609
443967,0.8510076632798402
443968,0.8290363124526792
443969,0.0015070609505777126
443970,0.0027092483394408695
443971,0.6980078948785275
443972,0.2297065801561747
443973,0.7596503811002449
443974,0.0008340385927629201
443975,0.465169159512906
443976,0.004611809797028508
443977,0.7309823278680231
443978,0.6767998948454298
443979,0.7797431301285027
443980,0.6934641272964464
443981,0.02789890943255918
443982,0.5435405802102238
443983,0.7714859964823162
443984,0.0005835687382317434
443985,0.005222461979990347
443986,0.0012901539449650349
443987,0.6088955561211775
443988,0.0019536738858512473
443989,0.6019455247043983
443990,0.5285855170988595
443991,0.8116540367498316
443992,0.001005223932708233
443993,0.0019454448390673542
443994,0.007216334261813022
443995,0.7559221035878573
443996,0.7745739318878957
443997,0.0007973865606418251
443998,0.006563060686723837
443999,0.0022748342671920756
444000,0.001343476284212069
444001,0.0016083994464858073
444002,0.8057309650900063
444003,0.7882839982242634
444004,0.20235782638500807
444005,0.0633252945750912
444006,0.0033690248649493647
444007,0.28837439476198334
444008,0.0024379567009003723
444009,0.0019015614815020502
444010,0.7757521926259058
444011,0.7612622868212152
444012,0.6840162550878726
444013,0.0027671891506394876
444014,0.0009580375172585316
444015,0.8132296897600352
444016,0.0015160773389592686
444017,0.547492634074572
444018,0.0005528118073762478
444019,0.675957257147772
444020,0.7240027184148873
444021,0.3441501918219817
444022,0.0015301113988647242
444023,0.0014403341010134096
444024,0.4865375974380461
444025,0.7292410153835371
444026,0.7614597802408074
444027,0.000897951379383895
444028,0.09076383840434815
444029,0.00211388233882167
444030,0.7124786575304821
444031,0.001317402597555314
444032,0.3819015168324517
444033,0.0008124025002133256
444034,0.8078045811275132
444035,0.22287471821673657
444036,0.8003453311126096
444037,0.8007711591790443
444038,0.0012776993264264332
444039,0.5419655946101805
444040,0.00071482798770502
444041,0.0022606100159414614
444042,0.002952269808476958
444043,0.5536576661583856
444044,0.018208708101421535
444045,0.358954255376036
444046,0.7423587692641949
444047,0.7519647375016251
444048,0.7364524149300518
444049,0.882936358269694
444050,0.0025849793012621388
444051,0.002192538269673082
444052,0.44304350187440267
444053,0.6678485454229085
444054,0.00972255718303215
444055,0.0014566937007150294
444056,0.0009521868359617315
444057,0.11152719741654574
444058,0.7408460805868338
444059,0.80849370710424
444060,0.002176023695498152
444061,0.5519251345078553
444062,0.31094835905751345
444063,0.7997495346442186
444064,0.40375026973969436
444065,0.004898041189463361
444066,0.8340778452459484
444067,0.0011884515914339579
444068,0.00226386501663557
444069,0.001964604048139727
444070,0.0017481597129374309
444071,0.7810930965030355
444072,0.26600576094088524
444073,0.27412954653861105
444074,0.1403029453792395
444075,0.7457030595707684
444076,0.5173947394758299
444077,0.0022904331051496435
444078,0.005852316697227544
444079,0.8113351843995734
444080,0.7757529915487225
444081,0.35527362293902615
444082,0.0023930758627983733
444083,0.7206502874550123
444084,0.7565132329767168
444085,0.7856680822855985
444086,0.0007164572322789101
444087,0.0059023333145861185
444088,0.0014253202053448562
444089,0.549461588376783
444090,0.0021903919129568003
444091,0.007006450941635224
444092,0.002786385603506305
444093,0.1260336660788971
444094,0.001861647149878719
444095,0.23793780064417958
444096,0.797528005143553
444097,0.7042646999496988
444098,0.7280518799720331
444099,0.2673268866066617
444100,0.005109968723766553
444101,0.7641608174305142
444102,0.6824688439781093
444103,0.7085144389025086
444104,0.8174903509170914
444105,0.7622735468577501
444106,0.6414872818851765
444107,0.01660337745966914
444108,0.0010192802629199898
444109,0.0023621184939289484
444110,0.003494167189329429
444111,0.003261605252274827
444112,0.03019735765710911
444113,0.21153061246262947
444114,0.6560316278674974
444115,0.0014802195801479699
444116,0.7769103345818664
444117,0.2801689032690994
444118,0.0017551744770481939
444119,0.0015697216016737183
444120,0.5843619977715894
444121,0.0029966503050634008
444122,0.8238756546569325
444123,0.8792996436678582
444124,0.0011206491129286127
444125,0.6206196963890935
444126,0.83880752384343
444127,0.8466994106006036
444128,0.5883624606061955
444129,0.0010600756502586067
444130,0.22905181550005652
444131,0.3784439290661295
444132,0.01006391113568978
444133,0.0017685814590467372
444134,0.0011973072534581868
444135,0.7416493161725358
444136,0.0007944960103851553
444137,0.8107752810198394
444138,0.003110802733535975
444139,0.0008569873269251618
444140,0.00342535056032368
444141,0.0022877641561347153
444142,0.0035885636655254415
444143,0.009104800435215759
444144,0.5579058642159813
444145,0.8289869126879882
444146,0.014655245711200514
444147,0.004137268272640729
444148,0.7640230234217552
444149,0.001344011990676856
444150,0.7458416573780476
444151,0.0011729950302137235
444152,0.4073497964421321
444153,0.0007602023916273084
444154,0.0007444142476042835
444155,0.0018620954844251096
444156,0.7025517794199522
444157,0.4388201485965681
444158,0.0031944930662979086
444159,0.0028311593155568885
444160,0.0007493659377671233
444161,0.0007524925903575665
444162,0.00138722925655
444163,0.0018489828061387828
444164,0.43217371969691687
444165,0.004279970833147613
444166,0.7618935265811471
444167,0.6138673756761871
444168,0.8087997716005821
444169,0.7691618753921585
444170,0.8150881054422897
444171,0.745920149129353
444172,0.004166831509111647
444173,0.0010856843101998458
444174,0.8423994172441222
444175,0.008094176603547651
444176,0.685020000524454
444177,0.16931529660812905
444178,0.6589724552426052
444179,0.12915882609819385
444180,0.0053736762217895424
444181,0.692802896581623
444182,0.7126708282921508
444183,0.8689887568961896
444184,0.45645210855926593
444185,0.009084602852339658
444186,0.003715881028299435
444187,0.001063122893913629
444188,0.0017979097913185472
444189,0.5040411519032191
444190,0.7541077015827639
444191,0.7300083009242321
444192,0.7639643194032167
444193,0.08210074994148367
444194,0.8122245286439829
444195,0.002064795882225776
444196,0.0004946504108809783
444197,0.5706110261591932
444198,0.8344140081842913
444199,0.0011623361421870062
444200,0.821358190246824
444201,0.06306240027949914
444202,0.0016870799045026487
444203,0.8100917200322959
444204,0.0016428930325819563
444205,0.8533595359828755
444206,0.7826247690701261
444207,0.7301712711147774
444208,0.09991576311652751
444209,0.7111052283829623
444210,0.002498741840773073
444211,0.39114133450240235
444212,0.0008369802421698367
444213,0.0017776653157428165
444214,0.7755516934520156
444215,0.6207933572305234
444216,0.7431827760578258
444217,0.00905479510697807
444218,0.7492420965695865
444219,0.5021288321977538
444220,0.6537898132541756
444221,0.01734722522973367
444222,0.012333459722553123
444223,0.1591074154258246
444224,0.0014617640120302496
444225,0.0005028675792933356
444226,0.1230522886852546
444227,0.22373100073343455
444228,0.8107519298327257
444229,0.028560313577957686
444230,0.0032890524100156254
444231,0.7932939046043498
444232,0.001033840348533588
444233,0.0019396932595967802
444234,0.8100523651819321
444235,0.0037113097383899853
444236,0.09726528841446286
444237,0.0010507595975502344
444238,0.6950612523352914
444239,0.7847656727449154
444240,0.7486309474484121
444241,0.004046948660634525
444242,0.1158778932876931
444243,0.8674241347070801
444244,0.6324213529223685
444245,0.34029020255259224
444246,0.43080677262770245
444247,0.0023711097705927157
444248,0.0010100889155885866
444249,0.0010150045796090488
444250,0.5111499487902986
444251,0.625377520447863
444252,0.0010072529713674677
444253,0.0032961895922512525
444254,0.8033267166733236
444255,0.0010635244875316576
444256,0.0012558878927434465
444257,0.43145655170171965
444258,0.0033192423102921214
444259,0.8472235760161048
444260,0.7711068566700399
444261,0.003430689245452891
444262,0.7812490533804529
444263,0.4528201028683026
444264,0.06777776526802298
444265,0.0009907487400125264
444266,0.7777096190493286
444267,0.0015047059004822355
444268,0.0025511355725745866
444269,0.486589949698268
444270,0.7614966662491895
444271,0.8151496947457277
444272,0.0004286243456089928
444273,0.08699346682232048
444274,0.5973417174603751
444275,0.6695606747422899
444276,0.0008287139990503054
444277,0.0015997553810226306
444278,0.8205838262011201
444279,0.0008588120590673505
444280,0.7541855372662409
444281,0.0017288588294302795
444282,0.0017438933742374332
444283,0.0034725116035312334
444284,0.001501142220060321
444285,0.0008591684075323159
444286,0.8109830431608464
444287,0.8036823303611843
444288,0.49568975599956644
444289,0.006855322428381495
444290,0.675923629433676
444291,0.0009700279001702125
444292,0.8808314865917171
444293,0.7739769992647597
444294,0.0009122122837701509
444295,0.7487867653700839
444296,0.7237157453927427
444297,0.5752830410983408
444298,0.0030448844004586917
444299,0.002116245134825439
